url,category,date_added,reason,status
http://www.fluyearte.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/brr,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/zerppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/jklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/af,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/af,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/m68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/aaa,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/splx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/smc1,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/poco,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/mipst,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/arm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/smc2,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/permpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/chomp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/zermpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/nabmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/gpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/splx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/tplink,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/nklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/cnipc,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/jklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/ze,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/sd,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/zerarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/sdt,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/smc1,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/zersh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/tm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/nklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/buf,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/nabppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/sd,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/permpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/jklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/jklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/nabarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/perm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/smc2,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/jklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/splarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/m68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/splarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/nabarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/4g,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/zerarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://fixedfloat.vacationstoremiamibeach.com/spc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nabspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nabarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/to,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/splspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/plc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/splppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/perm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/nabarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/4g,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/zermpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/ze,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/splm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/zerarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/nabm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/adi,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/x86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/gp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/nklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/nklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/kraxe,malware_download,2024-07-04,"botnetdomain,elf",1
http://115.61.116.178:35320/bin.sh,malware_download,2024-07-04,"32-bit,elf,mips,Mozi",1
http://mail.hazemagcanadainc.com/nabsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/zerarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/gpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nabspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/buf,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/perppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/nklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/smc2,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/chomp,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/ze,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/splspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/cn,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/plc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/mips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/arm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/zerm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/ppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/nabmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/arm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/zerarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/to,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/splsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/splarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/jklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/4g,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/x86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/ze,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/nklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/jklmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/zermips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/bah,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/zermpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/jklspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/zersh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/splarm6,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/tm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/nabarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/tm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/zermips,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/splppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/nklarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/plc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/zersh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/jklmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/nabmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nabx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/x86,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/tplink,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/Ffdgsfg,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/splmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/zerarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoresouthbeach.com/zermpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanada.com/sdt,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fixedfloat.vacationstoremiamibeach.com/poco,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.vacationstoremiamibeach.com/sd,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/nklx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/nabspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/chomp,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/jklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/sd,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/vnpon,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.hyundaidiamante.com/nabmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/nklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/perppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/aaa,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/mipst,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/arm,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.hyundaidiamante.com/splmpsl,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/splppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/ze,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hayycinema.com/nabarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/nabmips,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/arm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpanel.hyundaidiamante.com/zerx86,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/nklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://ftp.mikesbored.com/jklppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/nklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://autodiscover.vacationstoremiamibeach.com/nabarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hyundaidiamante.com/nabarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.vacationstoremiamibeach.com/splppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/nabppc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.fluyearte.com/zb,malware_download,2024-07-04,"botnetdomain,elf",1
http://msiaftenburner.vacationstoresouthbeach.com/splm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://cpcalendars.vacationstoremiamibeach.com/nklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/nklsh4,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.premiumpuntacana.com/zm,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.vacationstoremiamibeach.com/zerspc,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.msiaftenburner.vacationstoresouthbeach.com/jklm68k,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/buf,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/olor,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.mikesbored.com/nklarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://mail.hazemagcanadainc.com/jklarm7,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanada.com/splarm,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/webp,malware_download,2024-07-04,"botnetdomain,elf",1
http://webdisk.hazemagcanadainc.com/zerarm5,malware_download,2024-07-04,"botnetdomain,elf",1
http://www.hyundaidiamante.com/nabarm,malware_download,2024-07-04,"botnetdomain,elf",1
